id,score
0,12.310716514569743
1,11.150336747700491
2,5.277323852682948
3,11.407532001700272
4,12.119121260487063
5,10.564794607216886
6,10.774435905478581
7,10.666855442409435
8,11.413478572857462
9,10.574794590274928
10,9.634239662240525
11,11.711825350406066
12,10.863903623238219
13,10.3117446410553
14,11.261169221295988
15,10.18621668552234
16,11.099152725377703
17,11.2614638978953
18,10.369664844790853
19,10.465056160364508
20,10.898280962038486
21,10.897555499594148
22,11.222527814627314
23,10.681805874572719
24,11.96969795121293
25,11.564762387876408
26,10.60630216018868
27,8.684158997786968
28,10.04572829594488
29,11.391355727986298
30,10.51463979474839
31,10.994858615884903
32,11.717315775301692
33,10.996027288708314
34,8.518718876384447
35,11.169976242830899
36,11.036873704091134
37,9.981941356653056
38,4.410166482051987
39,11.364972721514674
