id,score
0,11.283761838863267
1,12.118357187595008
2,8.723180398432675
3,11.958401352994192
4,11.328986528566409
5,11.629643710032603
6,11.22270935261671
7,10.046485244489437
8,12.103527416474407
9,9.975063869989018
10,7.756639949625536
11,13.109144206294983
12,12.225817651615143
13,9.627654948593584
14,12.006320976536271
15,10.026109606121516
16,11.921849506145337
17,11.656910023311696
18,8.687031600310899
19,10.470528364751837
20,13.510253145306784
21,11.83337517304671
22,13.528453864672242
23,10.381360445488898
24,12.823914369519082
25,11.141409636613748
26,10.217534485110228
27,6.739571752909775
28,12.180701525180217
29,12.566112375026213
30,11.179039706796967
31,9.884970842804597
32,11.299527059508137
33,10.393043932649704
34,8.355696637886712
35,12.695648747193106
36,10.064950688570821
37,9.76470428263623
38,5.472794560883898
39,10.789728394457423
