id,score
0,12.856171057635176
1,10.111388744588744
2,4.5840000000000005
3,11.37636230742297
4,13.52433836257828
5,10.605620103425986
6,10.56233754578755
7,10.839706290849673
8,12.456023927507214
9,11.110176370815541
10,8.625130952380953
11,11.959542558600281
12,9.687040404040404
13,10.45301626559715
14,10.84616661389458
15,10.947125
16,10.654522845659312
17,10.377929705933568
18,9.775076410388717
19,9.949499999999999
20,10.633590170940169
21,10.827865911573806
22,10.801251412429378
23,9.754818181818184
24,13.583820833333329
25,13.258444395604394
26,9.45361963967405
27,8.9005
28,9.998500000000003
29,11.287737764786696
30,9.41006568627451
31,11.438167980140772
32,10.49787497600439
33,10.299981084565843
34,10.108428571428572
35,10.45589688182926
36,10.664539490609368
37,8.783169413919413
38,5.2845
39,11.59101406926407
