id,score
0,12.53125
1,9.7992
2,6.67
3,12.507523809523809
4,12.507523809523809
5,11.666666666666666
6,9.7992
7,11.666666666666666
8,12.53125
9,9.7992
10,6.33
11,12.507523809523809
12,7.67
13,11.33
14,10.64974358974359
15,9.333333333333334
16,15.33
17,10.64974358974359
18,11.666666666666666
19,9.0
20,7.67
21,11.666666666666666
22,12.507523809523809
23,10.444999999999999
24,15.055000000000001
25,11.666666666666666
26,9.7992
27,8.333636363636364
28,10.0
29,10.64974358974359
30,11.33
31,12.507523809523809
32,10.64974358974359
33,9.7992
34,5.33
35,7.67
36,12.507523809523809
37,7.83
38,5.25
39,11.666666666666666
