id,score
0,11.053454543136777
1,10.880339549599332
2,10.106883338794596
3,12.320903003402458
4,8.722297898095883
5,10.739268425624067
6,10.618811084667271
7,9.312275811323598
8,9.036983713564604
9,8.537569107326476
10,9.744099278557643
11,10.670098508414025
12,10.561835976122044
13,8.026763276426193
14,10.348641279703802
15,9.355568070585019
16,11.795596645118692
17,11.126710301492265
18,9.239215800323205
19,10.702656796644762
20,13.21491811825431
21,11.887707171082255
22,11.721984120965534
23,9.885057903567125
24,12.438389916482299
25,11.31282033013532
26,9.257930736767332
27,10.960976485255653
28,12.607078354550222
29,11.312333365357107
30,9.756436260152203
31,9.213397730941765
32,9.584219707959113
33,9.941109304912944
34,8.941490421755882
35,10.375376812055787
36,9.761045953210457
37,8.958476238803318
38,9.225004163943938
39,10.916021281816384
