id,score
0,12.229800000000001
1,10.666100000000004
2,5.614299999999999
3,11.029500000000002
4,13.529999999999998
5,10.5529
6,11.089300000000001
7,9.9736
8,11.793200000000002
9,10.262500000000005
10,9.982600000000007
11,12.342000000000002
12,10.723000000000004
13,10.349400000000005
14,11.629699999999996
15,9.662300000000005
16,9.762300000000005
17,11.245800000000001
18,10.829600000000003
19,10.9366
20,10.156699999999999
21,10.309200000000002
22,11.216
23,10.182600000000003
24,12.039400000000002
25,11.332900000000002
26,11.025999999999996
27,8.323199999999998
28,10.049700000000003
29,11.949799999999998
30,11.5693
31,10.393099999999995
32,10.622800000000002
33,11.8666
34,9.015600000000004
35,10.165600000000005
36,10.273100000000001
37,10.165700000000008
38,5.114600000000005
39,11.8988
