id,score
0,13.094345069360443
1,10.725524497533499
2,5.912809952699553
3,12.01704513908586
4,12.142235631235728
5,10.72818311422152
6,9.596713493165856
7,10.674566066590746
8,12.291240490760446
9,10.801706257081753
10,8.528098450765743
11,11.64872690004866
12,11.509102356502858
13,9.71304212537752
14,11.18204603509134
15,9.349849785796925
16,11.055944302904107
17,11.485256593371236
18,9.172332013542318
19,12.577251431088326
20,11.52839100937592
21,11.756835458805254
22,9.888620783387893
23,10.66921422056159
24,11.900806878954677
25,12.528817494353033
26,11.724874241190038
27,7.212988456025045
28,12.958574823698136
29,11.662240636512722
30,10.798487399961084
31,9.448707462489027
32,11.75548650699967
33,11.61992692027112
34,8.250180986263796
35,11.583711307310843
36,8.329975802603188
37,10.522322992097985
38,5.6680580997746945
39,11.32386923833599
