id,score
0,13.416900000000005
1,10.709400000000002
2,5.640600000000001
3,11.0162
4,12.329299999999998
5,10.599499999999999
6,10.005800000000004
7,10.276400000000006
8,11.6363
9,9.962800000000005
10,9.079699999999999
11,11.606499999999999
12,11.362400000000001
13,9.948800000000006
14,10.343000000000004
15,9.152400000000002
16,11.3893
17,11.652900000000006
18,10.166200000000003
19,10.493799999999997
20,11.1629
21,10.589500000000003
22,10.923100000000003
23,9.895700000000003
24,12.519400000000003
25,11.339
26,10.8731
27,9.0132
28,8.979400000000004
29,11.133200000000002
30,10.755900000000004
31,10.476200000000006
32,10.803399999999996
33,10.870300000000002
34,8.002300000000005
35,11.449500000000006
36,9.8665
37,9.692400000000003
38,4.591300000000001
39,11.7532
